## 章序投影 一世之尊（93 章；零 LLM、可覆算）

> 取代舊 `chapters/_index.ai.md`（功能 12 抉擇 1 A）。**這是章序的權威**——亂序下沉時 `對應幕` 才是章 ↔ 幕的權威對映，章號只是檔名。反查「某個 arc 有哪幾章」就篩 `所屬arc` 那一欄。

| 章 | 對應幕 | 所屬arc | POV | 風格 | 狀態 | 章名（源檔 H1） |
|----|--------|---------|-----|------|------|----------------|
| ch0001 | 幕001 | arc01 | 孟奇 | 風格.ai.md | 草稿 | 一覺穿成小和尚 |
| ch0002 | 幕002 | arc01 | 孟奇 | 風格.ai.md | 草稿 | 既入少林，俗名已忘 |
| ch0003 | 幕003–幕004 | arc01 | 孟奇 | 風格.ai.md | 草稿 | 第一夜的明月 |
| ch0004 | 幕005 | arc01 | 孟奇 | 風格.ai.md | 草稿 | 雜役院眾生相 |
| ch0005 | 幕006–幕007 | arc01 | 孟奇 | 風格.ai.md | 草稿 | 認得字，握不住筆 |
| ch0006 | 幕008–幕009 | arc01 | 孟奇 | 風格.ai.md | 草稿 | 反常的好底子 |
| ch0007 | 幕101 | arc02 | 孟奇 | 風格.ai.md | 草稿 | 被拉去送死的地方 |
| ch0008 | 幕102 | arc02 | 孟奇 | 風格.ai.md | 草稿 | 一屋子各懷本事的人 |
| ch0009 | 幕103 | arc02 | 孟奇 | 風格.ai.md | 草稿 | 外掛不是萬能鑰匙 |
| ch0010 | 幕104 | arc02 | 孟奇 | 風格.ai.md | 草稿 | 陷入黑石室 |
| ch0011 | 幕105 | arc02 | 孟奇 | 風格.ai.md | 草稿 | 這具身體不會招式 |
| ch0012 | 幕106–幕107 | arc02 | 孟奇 | 風格.ai.md | 草稿 | 提線木偶 |
| ch0013 | 幕108 | arc02 | 孟奇 | 風格.ai.md | 草稿 | 各拿各的 |
| ch0014 | 幕201–幕202 | arc03 | 孟奇 | 風格.ai.md | 草稿 | 那條沒伸出去的手 |
| ch0015 | 幕203 | arc03 | 孟奇 | 風格.ai.md | 草稿 | 這回輪到我護人 |
| ch0016 | 幕204 | arc03 | 孟奇 | 風格.ai.md | 草稿 | 貨郎茶販都是殺手 |
| ch0017 | 幕205–幕206 | arc03 | 孟奇 | 風格.ai.md | 草稿 | 拿皮肉去接的那一刀 |
| ch0018 | 幕207 | arc03 | 孟奇 | 風格.ai.md | 草稿 | 看師父一趟刀 |
| ch0019 | 幕208 | arc03 | 孟奇 | 風格.ai.md | 草稿 | 揣著底牌的人 |
| ch0020 | 幕209 | arc03 | 孟奇 | 風格.ai.md | 草稿 | 機關陰招輪番上 |
| ch0021 | 幕210 | arc03 | 孟奇 | 風格.ai.md | 草稿 | 算到最後一分 |
| ch0022 | 幕211–幕212 | arc03 | 孟奇 | 風格.ai.md | 草稿 | 爬到最舒服的高點 |
| ch0023 | 幕301–幕302 | arc04 | 孟奇 | 風格.ai.md | 草稿 | 多一事不如少一事 |
| ch0024 | 幕303 | arc04 | 孟奇 | 風格.ai.md | 草稿 | 救命的，催命的 |
| ch0025 | 幕304 | arc04 | 孟奇 | 風格.ai.md | 草稿 | 功勞底下那顆雷 |
| ch0026 | 幕305 | arc04 | 孟奇 | 風格.ai.md | 草稿 | 刀痕開了口 |
| ch0027 | 幕306 | arc04 | 孟奇 | 風格.ai.md | 草稿 | 一查師承 |
| ch0028 | 幕307 | arc04 | 孟奇 | 風格.ai.md | 草稿 | 師父擋在前面 |
| ch0029 | 幕308 | arc04 | 孟奇 | 風格.ai.md | 草稿 | 承蒙師父厚愛 |
| ch0030 | 幕309–幕310 | arc04 | 孟奇 | 風格.ai.md | 草稿 | 救得了命，欠下的更沉 |
| ch0031 | 幕401–幕402 | arc05 | 孟奇 | 風格.ai.md | 草稿 | 半透明的和尚 |
| ch0032 | 幕403 | arc05 | 孟奇 | 風格.ai.md | 草稿 | 撞破的一角 |
| ch0033 | 幕404 | arc05 | 孟奇 | 風格.ai.md | 草稿 | 又被拉走了 |
| ch0034 | 幕405 | arc05 | 孟奇 | 風格.ai.md | 草稿 | 刁得反常 |
| ch0035 | 幕406 | arc05 | 孟奇 | 風格.ai.md | 草稿 | 沒算住的那條命 |
| ch0036 | 幕407 | arc05 | 孟奇 | 風格.ai.md | 草稿 | 湮滅與疑心 |
| ch0037 | 幕408 | arc05 | 孟奇 | 風格.ai.md | 草稿 | 退路封死 |
| ch0038 | 幕409 | arc05 | 孟奇 | 風格.ai.md | 草稿 | 第一次主動出手 |
| ch0039 | 幕410–幕411 | arc05 | 孟奇 | 風格.ai.md | 草稿 | 又立一功 |
| ch0040 | 幕501–幕502 | arc06 | 孟奇 | 風格.ai.md | 草稿 | 空出來的那個位置 |
